experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expEE2,explain_E2_S2_noaux,Directive,Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,1,0,1,0,0,57,56,3123,3,3588
expAA2,explain_E2_S2_noaux,Directive,Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expAA2-explain_E2_S2_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E2_S2_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,1,1,57,59,2661,3,1953
expBB2,explain_E2_S2_noaux,Directive,Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expBB2-explain_E2_S2_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E2_S2_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,1,1,57,59,2661,3,2978
expCC2,explain_E2_S2_noaux,Directive,Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expCC2-explain_E2_S2_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E2_S2_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E2_S2_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E2_S2_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E2_S2_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E2_S2_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E2_S2_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E2_S2_noaux-scc_1_cycle_0/openhands/git_diff.patch,,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2661,0,0
expDD2,explain_E2_S2_noaux,Directive,Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expDD2-explain_E2_S2_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E2_S2_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E2_S2_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E2_S2_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E2_S2_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E2_S2_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E2_S2_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E2_S2_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,1,1,57,59,2661,3,3181
expEE2,explain_E2_S2_noaux,Directive,Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expEE2-explain_E2_S2_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E2_S2_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,0,0,57,57,2661,1,1913
expAA2,explain_E2_S2_noaux,Directive,CSharpFunctionalExtensions,master,scc_0_cycle_0,csharp,CSharpFunctionalExtensions,atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,328,60,3559,4,1958
expBB2,explain_E2_S2_noaux,Directive,CSharpFunctionalExtensions,master,scc_0_cycle_0,csharp,CSharpFunctionalExtensions,atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,0,0,0,328,328,3559,2,1320
expCC2,explain_E2_S2_noaux,Directive,CSharpFunctionalExtensions,master,scc_0_cycle_0,csharp,CSharpFunctionalExtensions,atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,0,0,0,328,328,3559,2,1257
expDD2,explain_E2_S2_noaux,Directive,CSharpFunctionalExtensions,master,scc_0_cycle_0,csharp,CSharpFunctionalExtensions,atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,0,0,0,328,328,3559,3,1439
expEE2,explain_E2_S2_noaux,Directive,CSharpFunctionalExtensions,master,scc_0_cycle_0,csharp,CSharpFunctionalExtensions,atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expEE2-explain_E2_S2_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,328,328,3559,1,1098
expAA2,explain_E2_S2_noaux,Directive,CSharpFunctionalExtensions,master,scc_0_cycle_17,csharp,CSharpFunctionalExtensions,atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_17,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_17,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_17/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_17/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_17/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_17/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_17/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expAA2-explain_E2_S2_noaux-scc_0_cycle_17/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,1,1,328,202,3241,6,18050
expBB2,explain_E2_S2_noaux,Directive,CSharpFunctionalExtensions,master,scc_0_cycle_17,csharp,CSharpFunctionalExtensions,atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_17,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_17,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_17/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_17/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_17/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_17/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_17/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expBB2-explain_E2_S2_noaux-scc_0_cycle_17/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,328,328,3241,2,1076
expCC2,explain_E2_S2_noaux,Directive,CSharpFunctionalExtensions,master,scc_0_cycle_17,csharp,CSharpFunctionalExtensions,atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_17,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_17,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_17/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_17/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_17/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_17/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_17/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expCC2-explain_E2_S2_noaux-scc_0_cycle_17/openhands/git_diff.patch,committed,0,0,1,1,1,1,0,8,1,0,1,1,1,328,293,3241,3,11059
expDD2,explain_E2_S2_noaux,Directive,CSharpFunctionalExtensions,master,scc_0_cycle_17,csharp,CSharpFunctionalExtensions,atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_17,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_17,/workspace/results_dev/CSharpFunctionalExtensions/branches/master,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_17/code_quality_checks/metrics.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_17/ATD_identification/dependency_graph.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_17/ATD_identification/scc_report.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_17/openhands/status.json,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_17/explain/prompt.txt,/workspace/results_dev/CSharpFunctionalExtensions/branches/atd-expDD2-explain_E2_S2_noaux-scc_0_cycle_17/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,328,293,3241,3,5544
